session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;3;25;7;20;4;16.9402;283;5;19;21;0;1;172.5737;0.03319016;1.161863;2;1;4;5;11.25
2;3;25;7;20;4;88.05724;1129.5;28;79;1;0;2;397.9774;0.005428081;1.258794;4;2;5;3;12.25
3;2.9056;15;2;30;5.803342;178.2613;471.1997;30;55;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
4;1;15;2;30;4.672256;90.41684;419.7993;21;46;0;1;2;397.9774;0.005428081;1.258794;4;3;2;3;12.25
5;1.831403;15;4.991452;30;6;59.12116;507.7;25;57;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
6;1;15;2;30;6;169.1793;498.2997;27;61;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
7;5;15;2;30;6;188.2834;709.2029;46;79;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
8;2.635296;15;2;30;3.039479;59.44117;306.2996;12;54;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
9;4.711898;15;2;30;3.082823;161.4977;515.6999;38;65;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
10;1;15;2;30;6;42.24078;252.1995;17;36;7;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
1;1;15;2.88792;13.1104;6;5.999995;56.50002;1;5;24;0;3;167.3578;0.03786918;1.077184;3;3;0;3;8.25
2;1.949448;15;2;30;6;27.24043;228.2999;8;10;19;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
3;2.448249;15;2;30;5.74682;102.5948;594.1012;23;74;0;1;3;167.3578;0.03786918;1.077184;5;4;2;4;15
4;1.343227;15;2;30;6;17.86022;177.0999;7;16;17;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
5;1.995549;30.00294;2;30;6;19.44025;475.3403;12;10;21;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
6;1;15;2;30;6;66.46086;653.6025;25;67;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
7;1.480584;15;3.024432;30;5.562689;39.38071;412.4999;14;53;3;0;3;167.3578;0.03786918;1.077184;4;4;4;4;16
8;3.387563;19.89458;2;30;6;57.22112;673.9986;19;36;10;0;3;167.3578;0.03786918;1.077184;3;2;4;3;12.5
9;1;15;2;30;4.359399;17.86022;178.2978;6;15;18;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
10;1.453133;15.0722;2;30;2.930968;70.80013;602.1549;9;43;5;0;3;167.3578;0.03786918;1.077184;4;3;1;3;11
1;4.613167;15;10.89875;10;2.749106;1.319999;12.17545;0;2;26;0;5;473.5743;0.007544647;1.154614;2;3;0;2;6.25
2;4.658156;15;2;30;6;130.8111;405.7869;32;64;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;5;19.84869;2;30;6;157.0767;809.0914;37;79;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
4;1.818162;17.34826;2;30;6;113.133;260.9116;19;58;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
5;1;15;2;30;6;137.9727;409.5424;37;69;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;1.286188;15;2;30;6;69.58034;201.4998;19;47;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
7;1.125698;15.46651;2;30;4.322464;102.9947;354.4961;26;64;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;1.338579;15;2;30;6;90.93675;161.2999;18;36;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
9;2.233127;15;2;30;2;90.23687;283.1996;22;58;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;1;15;2;30;6;62.28123;184.9998;22;52;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;3.920258;21.11391;12;21.67721;2;3.459997;48.96936;2;7;24;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
2;1;15;2;30;6;26.18041;244.5333;12;19;14;0;4;151.2152;0.005144197;1.075917;2;2;3;5;11.5
3;1;15;2;30;6;13.20011;147.2;5;12;18;0;4;151.2152;0.005144197;1.075917;4;1;3;5;12
4;1.206349;15;2;30;6;38.64069;397.7997;20;27;10;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
5;1;25.2076;2.224195;30;6;8.340001;155.7459;3;7;22;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
6;1.898628;15;2;30;6;85.11773;666.3772;21;71;0;1;4;151.2152;0.005144197;1.075917;4;4;4;3;15
7;4.644209;15;2;30;5.448254;55.74109;556.4006;15;28;10;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
8;1;15;2;30;5.496231;24.10036;212.9996;7;15;16;0;4;151.2152;0.005144197;1.075917;4;1;4;5;12.5
9;1.445089;15;2;30;5.867771;25.32039;277.2996;10;29;9;0;4;151.2152;0.005144197;1.075917;4;3;5;5;16
10;3.614874;15;2;30;6;25.9204;248.6996;3;7;22;0;4;151.2152;0.005144197;1.075917;3;2;2;4;11
