session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;3;25;7;20;4;6.919994;105.5;2;9;24;0;1;172.5737;0.03319016;1.161863;1;2;2;5;8
2;3;25;7;20;4;15.14016;243.5;6;12;21;0;2;397.9774;0.005428081;1.258794;2;1;3;2;7
3;2.363732;15;2;29.73532;6;87.61731;505.9999;19;63;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
4;2.300559;15;12;10.74245;6;14.80015;201.5998;6;15;22;0;2;397.9774;0.005428081;1.258794;2;2;3;2;8.5
5;3.485799;15;2.05948;22.02774;6;136.1323;607.4009;21;64;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
6;5;32.33239;8.350329;13.63861;6;7.739994;131.6561;3;8;23;0;2;397.9774;0.005428081;1.258794;3;3;4;2;11.25
7;3.45601;15;2.935819;30;6;143.4338;502.1732;30;69;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
8;5;15;4.338788;10;6;10.78006;59.50003;3;7;24;0;2;397.9774;0.005428081;1.258794;2;2;2;2;8
9;2.142762;15;3.454726;30;6;41.26075;283.7996;15;49;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
10;2.060467;15;2;14.45926;6;16.36018;43.60001;7;7;23;0;2;397.9774;0.005428081;1.258794;1;1;2;2;5.75
1;2.05922;35;9.435563;15.12697;3.34041;0.9799996;25.1;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;5;15;2;21.85251;6;15.00015;137.8;1;4;25;0;3;167.3578;0.03786918;1.077184;3;3;1;3;9.5
3;5;15;2;10;6;8.039994;73.30004;4;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
4;4.209955;15;2;24.46294;6;19.16025;204.1998;3;5;24;0;3;167.3578;0.03786918;1.077184;2;1;2;2;7.25
5;3.760909;32.70248;2.654983;30;6;8.800012;265.1442;2;4;25;0;3;167.3578;0.03786918;1.077184;2;2;1;2;6.75
6;4.502903;22.23804;5.521122;10;6;2.399998;44.91513;1;3;25;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
7;5;15;2.63342;29.67526;6;169.4994;1332.354;35;74;2;0;3;167.3578;0.03786918;1.077184;3;2;2;2;9.5
8;5;19.02528;9.916936;10;6;1.459999;15.5491;2;3;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
9;3.405364;15;2;21.44805;6;19.34025;192.1608;4;6;24;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
10;2.990127;21.26562;5.674665;10;6;1.839999;26.92375;1;3;25;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
1;2.379718;35;12;10;5.003678;0.7799998;17.8;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;4.870952;15;2;25.40232;6;216.4694;427.7999;33;65;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;4.887676;15;3.081456;15.38647;6;4.979996;21.30001;1;3;26;0;5;473.5743;0.007544647;1.154614;2;3;1;2;7.5
4;4.696565;15;2;20.56829;6;148.1548;440;30;59;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
5;5;15;2;14.39393;6;20.36028;80.80005;5;8;24;0;5;473.5743;0.007544647;1.154614;1;1;3;5;8.5
6;2.431114;15;2;30;6;83.71796;404.2999;29;64;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;4.493404;15;2;30;6;231.2926;449.7999;35;65;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
8;3.111271;15;11.67657;11.16072;6;0.9599996;13.1;1;2;26;0;5;473.5743;0.007544647;1.154614;2;2;2;3;8.5
9;3.905221;15;2;17.14331;6;30.90052;88.30003;6;13;19;0;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
10;5;15;2;30;6;108.4938;616.6018;29;71;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;1.236153;27.94086;8.740914;10;3.657059;0.8599997;17.49989;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;4.967172;15;8.965401;26.11943;6;32.60056;341.9996;12;31;12;0;4;151.2152;0.005144197;1.075917;3;2;5;5;13.5
3;5;15;4.432759;10.79118;6;3.699997;54.20002;3;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;2;4
4;3.588655;15;2;26.89039;6;44.12082;388.4994;15;16;18;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
5;5;15;8.944916;13.66037;6;11.22007;116.9001;4;8;24;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
6;4.639043;15;8.277411;30;6;9.920037;95.00005;6;14;20;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
7;5;15;2;20.52147;6;23.36034;134.4;5;9;22;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
8;5;15;2;10.34698;6;43.3008;271.3995;5;11;20;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
9;5;15;5.137089;13.85617;2;12.88011;100.1;2;9;23;0;4;151.2152;0.005144197;1.075917;3;3;1;4;12
10;5;15;2;30;5.404507;69.98027;566.8006;17;26;11;0;4;151.2152;0.005144197;1.075917;2;2;3;4;10.5
1;1.760457;35;2;10;3.401278;7.319994;229.3001;2;4;25;0;6;232.4972;0.02861271;1.019206;2;2;0;5;7
2;5;25.41552;4.888641;23.43982;6;106.0742;1500.992;40;93;1;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
3;2.34857;15;9.493796;10.74052;6;1.999999;19.10776;3;3;25;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
4;5;15;2;30;6;146.4745;699.4371;36;70;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;5;15;2.164117;10;6;28.38046;131.3;6;6;24;0;6;382.4972;0.009612706;1.019206;1;1;3;4;8
6;5;15;2;15.15439;6;58.04114;314.1997;12;28;15;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
7;4.15705;15;7.390412;30;6;72.37987;389.6998;32;64;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
8;5;15;7.021637;22.66215;6;18.32023;127;5;11;22;0;6;382.4972;0.009612706;1.019206;2;2;4;5;12
9;5;15;2;18.24463;6;163.5181;868.8061;38;74;1;0;6;382.4972;0.009612706;1.019206;2;2;4;5;12
10;5;22.42441;9.681256;14.61471;6;1.919999;19.04255;3;3;26;0;6;382.4972;0.009612706;1.019206;1;1;2;3;6.25
1;5;35;6.549714;11.2904;6;2.159999;64.58184;1;3;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
2;3.818723;15;2;18.28201;6;37.04066;215.5997;11;21;15;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;4.99182;15;6.473016;10;6;2.339998;13.70001;1;3;26;0;1;212.1012;0.03423861;1.041402;1;3;2;3;7.75
4;2.887171;15;2;30;6;63.40126;519.1002;27;61;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
5;3.450255;15;5.62345;10;6;2.099999;17.8;2;2;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
6;3.884453;15;2;23.3951;6;138.8728;593.9014;23;44;6;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
7;5;15;12;10;6;1.239999;25.1;1;3;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
8;3.333131;15;2;29.98824;6;73.9796;329.5997;13;61;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
9;5;15;2.150358;21.44013;6;44.66083;230.5996;5;10;20;0;1;212.1012;0.03423861;1.041402;4;2;4;4;14.5
10;2.963097;15;9.048068;27.07359;6;24.48037;223.9997;11;26;13;0;1;212.1012;0.03423861;1.041402;4;3;5;5;17
1;3.277753;35;6.965917;10;2;26.18041;575.6998;6;20;19;0;2;422.8975;0.007807532;1.201791;4;1;4;2;9
2;1.942762;19.11676;6.241921;17.15641;6;4.339997;49.07395;5;4;25;0;2;422.8975;0.007807532;1.201791;2;1;2;1;5.25
3;3.57502;15;2;30;6;91.93658;423.2943;24;60;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;2.392575;15;2;10;6;5.079996;32;5;2;26;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
5;4.52129;15;3.776438;10;6;13.26011;82.00002;4;9;21;0;2;422.8975;0.007807532;1.201791;2;3;2;2;9.5
6;5;15;2;10;6;9.700032;26.6;7;3;25;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
7;5;15;2;30;6;139.1729;774.6042;32;75;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
8;5;18.50472;7.246949;16.6623;6;8.840013;73.0366;4;7;24;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
9;5;15;2;30;6;345.4687;753.4022;47;80;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
10;1.973788;26.14582;2;15.22301;5.791172;27.30043;300.6897;7;12;21;0;2;422.8975;0.007807532;1.201791;2;1;3;2;7
1;5;35;4.72733;10;3.503151;21.3203;518.8356;7;10;22;0;3;241.1087;0.03132493;0.9042873;2;1;3;3;9
2;5;20.11429;7.202176;13.01222;6;7.459994;100.0051;4;7;23;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
3;1.934136;15;2;18.92269;6;24.42037;260.9207;11;12;19;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
